1,2,14991,15001,15011
1,1,15016,15017,15027
1,2,15031,15031,15041
1,1,15042,15042,15052
1,1,15068,15069,15079
1,2,15133,15133,15143
1,1,15147,15147,15157
1,2,15184,15184,15194
1,2,15268,15268,15278
1,1,15294,15294,15304
1,2,15311,15311,15321
1,1,15336,15336,15346
1,1,15371,15371,15381
1,2,15387,15388,15398
1,1,15402,15402,15412
1,2,15424,15424,15434
1,2,15451,15451,15461
1,1,15466,15466,15476
1,2,15491,15491,15501
1,1,15504,15504,15514
1,1,15520,15520,15530
1,2,15541,15541,15551
1,2,15555,15555,15565
1,1,15570,15570,15580
1,2,15587,15587,15597
1,1,15598,15598,15608
1,1,15616,15616,15626
1,2,15634,15634,15644
1,1,15647,15647,15657
1,2,15664,15664,15674
1,1,15682,15682,15692
1,2,15697,15697,15707
1,1,15717,15717,15727
1,2,15731,15731,15741
1,2,15743,15743,15753
1,1,16059,16059,16069
1,1,16075,16075,16085
1,2,16098,16098,16108
1,1,16124,16124,16134
1,2,16149,16149,16159
1,1,16181,16181,16191
1,2,16223,16223,16233
1,2,16235,16235,16245
1,1,16247,16247,16257
1,2,16276,16276,16286
1,1,16290,16290,16300
1,1,16306,16306,16316
1,2,16327,16327,16337
1,2,16339,16339,16349
1,1,16476,16476,16486
1,1,16502,16502,16512
1,2,16517,16517,16527
1,2,16536,16536,16546
1,1,17369,17369,17379
1,1,17400,17400,17410
1,2,17427,17427,17437
1,2,17438,22745,22755
1,1,23038,23038,23048
1,2,23056,23056,23066
1,1,23085,23085,23095
1,1,23108,23108,23118
1,2,23123,23123,23133
1,1,23136,23136,23146
1,2,23152,23152,23162
1,1,23164,23164,23174
1,2,23177,23177,23187
1,2,23976,23980,23990
1,1,24168,24168,24178
1,1,24182,24182,24192
1,2,24195,24195,24205
1,2,24239,24239,24249
1,1,24275,24275,24285
1,1,24298,24298,24308
1,2,24342,24342,24352
1,1,24357,24357,24367
1,2,24378,24378,24388
1,2,24399,24399,24409
1,1,24435,24435,24445
1,2,24451,24451,24461
1,1,24463,24463,24473
1,2,24476,24476,24486
1,1,24525,24525,24535
1,2,24539,24539,24549
1,1,24561,24561,24571
1,1,24577,24577,24587
1,2,24590,24590,24600
1,2,24628,24628,24638
1,1,24649,24649,24659
1,2,24704,24704,24714
1,1,24717,24717,24727
1,2,24738,24738,24748
1,1,24751,24752,24762
1,2,24772,24772,24782
1,1,24788,24789,24799
1,1,24803,24803,24813
1,2,24864,24864,24874
1,2,24891,24891,24901
1,1,24906,24906,24916
1,2,25057,25057,25067
1,1,26829,26829,26839
1,1,26884,26884,26894
1,2,26901,26901,26911
1,1,26916,26916,26926
1,2,26930,26930,26940
1,2,26943,26943,26953
1,1,26957,26957,26967
1,1,26970,26970,26980
1,2,26983,26983,26993
1,1,26997,26997,27007
1,2,27014,27014,27024
1,1,27035,27035,27045
1,2,27067,27067,27077
1,2,27087,27088,27098
1,1,27129,27129,27139
1,2,27160,27160,27170
1,1,27175,27175,27185
1,1,27202,27202,27212
1,2,27218,27218,27228
1,1,27234,27234,27244
1,2,27248,27248,27258
1,2,27265,27265,27275
1,1,27279,27279,27289
1,1,27297,27297,27307
1,2,27312,27312,27322
1,1,27330,27330,27340
1,2,27343,27343,27353
1,2,27354,27354,27364
1,1,27367,27367,27377
1,2,27390,27390,27400
1,1,27406,27406,27416
1,2,27423,27423,27433
1,1,27434,27434,27444
1,1,27448,27448,27458
1,2,27496,27496,27506
1,1,27508,27508,27518
1,2,27521,27521,27531
1,1,27532,27532,27542
1,2,27555,27555,27565
1,2,27574,27574,27584
1,1,27601,27601,27611
1,2,27625,27625,27635
1,1,27639,27639,27649
1,1,27653,27653,27663
1,2,27665,27665,27675
1,2,27677,27677,27687
1,1,27688,27689,27699
1,2,27704,27704,27714
1,1,27715,27715,27725
1,2,27736,27737,27747
1,1,27750,27750,27760
1,1,27768,27768,27778
1,2,27781,27781,27791
1,1,27795,27795,27805
1,2,27817,27817,27827
1,2,27830,27830,27840
1,1,27841,27841,27851
1,1,29211,29216,29226
1,2,29227,29227,29237
1,2,29238,29238,29248
1,1,29702,29702,29712
1,1,30453,30459,30469
